query_id,hop_level,query,reference,pipeline_name,answer,tokens_prompt,tokens_completion,latency_ms,cost_usd,rouge_l,bert_f1,timestamp,retrieved_docs
t02,2,Which diseases cause symptoms that Ibuprofen can help treat?,"Ibuprofen helps with pain and inflammation in conditions like arthritis, headaches, fever, and menstrual cramps.",raw_llm,"Ibuprofen can help treat symptoms of:

1. Headaches
2. Migraines
3. Arthritis (rheumatoid, osteoarthritis)
4. Menstrual cramps
5. Back pain
6. Toothaches
7. Fever reduction
8. Inflammatory conditions (tendinitis, bursitis)

It's a nonsteroidal anti-inflammatory drug (NSAID) that reduces pain, inflammation, and fever.",61,98,942.67,9.4e-05,0.1695,0.8789,1777100275.9618394,
t02,2,Which diseases cause symptoms that Ibuprofen can help treat?,"Ibuprofen helps with pain and inflammation in conditions like arthritis, headaches, fever, and menstrual cramps.",vector_rag,"Based on the provided context, Ibuprofen, being an NSAID, may help treat symptoms of paroxysmal hemicrania. The context does not explicitly mention Ibuprofen, but it does mention that indomethacin, an NSAID, often provides complete relief from symptoms of paroxysmal hemicrania, and other less effective NSAIDs may be used to treat the disorder. Therefore, it can be inferred that Ibuprofen, as an NSAID, may help treat symptoms of paroxysmal hemicrania.",462,114,958.65,0.00034,0.0714,0.8384,1777100281.1315498,"['The nonsteroidal anti-inflammatory drug (NSAID) indomethacin often provides complete relief from symptoms. Other less effective NSAIDs, calcium-channel blocking drugs (such as verapamil), and corticosteroids may be used to treat the disorder. Patients with both paroxysmal hemicrania and trigeminal neuralgia (a condition of the 5th cranial nerve that causes sudden, severe pain typically felt on one side of the jaw or cheek) should receive treatment for each disorder.', 'The chronic inflammatory myopathies cant be cured in most adults but many of the symptoms can be treated. Options include medication, physical therapy, exercise, heat therapy (including microwave and ultrasound), orthotics and assistive devices, and rest. Polymyositis and dermatomyositis are first treated with high doses of prednisone or another corticosteroid drug. This is most often given as an oral medication but can be delivered intravenously. Immunosuppressant drugs, such as azathioprine and methotrexate, may reduce inflammation in people who do not respond well to prednisone. IBM has no standard course of treatment. The disease is generally unresponsive to corticosteroids and immunosuppressive drugs.', 'MJD is incurable, but some symptoms of the disease can be treated. For those individuals who show parkinsonian features, levodopa therapy can help for many years. Treatment with antispasmodic drugs, such as baclofen, can help reduce spasticity. Botulinum toxin can also treat severe spasticity as well as some symptoms of dystonia. Speech problems and trouble swallowing can be treated with medication and speech therapy. Physiotherapy can help patients cope with disability associated with gait problems. Physical aids, such as walkers and wheelchairs, can assist with everyday activities.']"
t03,2,What conditions affect the kidney and have available drug treatments?,"Chronic kidney disease, kidney infections, and diabetic nephropathy can be treated with ACE inhibitors, antibiotics, and blood sugar control.",raw_llm,"Several conditions affect the kidney, and available drug treatments include:

1. **Hypertension**: ACE inhibitors, ARBs, beta blockers, and diuretics to manage high blood pressure.
2. **Diabetes**: Metformin, SGLT2 inhibitors, and ACE inhibitors to manage diabetes and slow kidney damage.
3. **Kidney stones**: Pain relievers (e.g., NSAIDs, acetaminophen), alpha blockers, and thiazides to prevent stone formation.
4. **Glomerulonephritis**: Corticosteroids, immunosuppressants, and ACE inhibitors to reduce inflammation and slow disease progression.
5. **Nephrotic syndrome**: Corticosteroids, immunosuppressants, and diuretics to manage edema and proteinuria.
6. **Chronic kidney disease (CKD)**: Phosphate binders, vitamin D analogs, and erythropoiesis-stimulating agents to manage complications.
7. **Kidney infections (pyelonephritis)**: Antibiotics to treat bacterial infections.
8. **Polycystic kidney disease (PKD)**: Tolvaptan to slow cyst growth and disease progression.

These are just a few examples, and treatment options may vary depending on the specific condition and individual patient needs.",60,270,1241.39,0.000195,0.0875,0.8338,1777100286.07652,
t03,2,What conditions affect the kidney and have available drug treatments?,"Chronic kidney disease, kidney infections, and diabetic nephropathy can be treated with ACE inhibitors, antibiotics, and blood sugar control.",vector_rag,"Based on the provided context, the following conditions that affect the kidney have available drug treatments:

1. Anemia: Erythropoietin (EPO) is available commercially and is commonly given to patients on dialysis.
2. Itching (Pruritus): 
   - Phosphate binders
   - Antihistamines (Benadryl, Atarax, Vistaril)
   - Capsaicin cream
   - EPO shots
3. Restless Legs: 
   - Benzodiazepines (Klonopin, Librium, Valium, Halcion)
   - Levodopa (Sinemet)
4. Sleep Apnea: No specific drug treatment is mentioned, but treatments that work for people with sleep apnea in general are mentioned, such as losing weight and using nasal continuous positive airway pressure (CPAP).",1940,180,781.74,0.001251,0.0748,0.8157,1777100289.8526669,"['Your kidneys do much more than remove wastes and extra fluid. They also make hormones and balance chemicals in your system. When your kidneys stop working, you may have problems with anemia and conditions that affect your bones, nerves, and skin. Some of the more common conditions caused by kidney failure are extreme tiredness, bone problems, joint problems, itching, and ""restless legs."" Restless legs will keep you awake as you feel them twitching and jumping.\n                \nAnemia and Erythropoietin (EPO)\n                \nAnemia is a condition in which the volume of red blood cells is low. Red blood cells carry oxygen to cells throughout the body. Without oxygen, cells can\'t use the energy from food, so someone with anemia may tire easily and look pale. Anemia can also contribute to heart problems.\n                \nAnemia is common in people with kidney disease because the kidneys produce the hormone erythropoietin, or EPO, which stimulates the bone marrow to produce red blood cells. Diseased kidneys often don\'t make enough EPO, and so the bone marrow makes fewer red blood cells. EPO is available commercially and is commonly given to patients on dialysis.\n                \nFor more information about the causes of and treatments for anemia in kidney failure, see the NIDDK fact sheet Anemia in Chronic Kidney Disease.\n                \nRenal Osteodystrophy\n                \nThe term ""renal"" describes things related to the kidneys. Renal osteodystrophy, or bone disease of kidney failure, affects 90 percent of dialysis patients. It causes bones to become thin and weak or formed incorrectly and affects both children and adults. Symptoms can be seen in growing children with kidney disease even before they start dialysis. Older patients and women who have gone through menopause are at greater risk for this disease.\n                \nFor more information about the causes of this bone disease and its treatment in dialysis patients, see the NIDDK fact sheet Chronic Kidney Disease-Mineral and Bone Disorder.\n                \nItching (Pruritus)\n                \nMany people treated with hemodialysis complain of itchy skin, which is often worse during or just after treatment. Itching is common even in people who don\'t have kidney disease; in kidney failure, however, itching can be made worse by wastes in the bloodstream that current dialyzer membranes can\'t remove from the blood.\n                \nThe problem can also be related to high levels of parathyroid hormone (PTH). Some people have found dramatic relief after having their parathyroid glands removed. The four parathyroid glands sit on the outer surface of the thyroid gland, which is located on the windpipe in the base of your neck, just above the collarbone. The parathyroid glands help control the levels of calcium and phosphorus in the blood.\n                \nBut a cure for itching that works for everyone has not been found. Phosphate binders seem to help some people; these medications act like sponges to soak up, or bind, phosphorus while it is in the stomach. Others find relief after exposure to ultraviolet light. Still others improve with EPO shots. A few antihistamines (Benadryl, Atarax, Vistaril) have been found to help; also, capsaicin cream applied to the skin may relieve itching by deadening nerve impulses. In any case, taking care of dry skin is important. Applying creams with lanolin or camphor may help.\n                \nSleep Disorders\n                \nPatients on dialysis often have insomnia, and some people have a specific problem called the sleep apnea syndrome, which is often signaled by snoring and breaks in snoring. Episodes of apnea are actually breaks in breathing during sleep. Over time, these sleep disturbances can lead to ""day-night reversal"" (insomnia at night, sleepiness during the day), headache, depression, and decreased alertness. The apnea may be related to the effects of advanced kidney failure on the control of breathing. Treatments that work with people who have sleep apnea, whether they have kidney failure or not, include losing weight, changing sleeping position, and wearing a mask that gently pumps air continuously into the nose (nasal continuous positive airway pressure, or CPAP).\n                \nMany people on dialysis have trouble sleeping at night because of aching, uncomfortable, jittery, or ""restless"" legs. You may feel a strong impulse to kick or thrash your legs. Kicking may occur during sleep and disturb a bed partner throughout the night. The causes of restless legs may include nerve damage or chemical imbalances.\n                \nModerate exercise during the day may help, but exercising a few hours before bedtime can make it worse. People with restless leg syndrome should reduce or avoid caffeine, alcohol, and tobacco; some people also find relief with massages or warm baths. A class of drugs called benzodiazepines, often used to treat insomnia or anxiety, may help as well. These prescription drugs include Klonopin, Librium, Valium, and Halcion. A newer and sometimes more effective therapy is levodopa (Sinemet), a drug used to treat Parkinson\'s disease.\n                \nSleep disorders may seem unimportant, but they can impair your quality of life. Don\'t hesitate to raise these problems with your nurse, doctor, or social worker.\n                \nAmyloidosis\n                \nDialysis-related amyloidosis (DRA) is common in people who have been on dialysis for more than 5 years. DRA develops when proteins in the blood deposit on joints and tendons, causing pain, stiffness, and fluid in the joints, as is the case with arthritis. Working kidneys filter out these proteins, but dialysis filters are not as effective. For more information, see the NIDDK fact sheet Amyloidosis and Kidney Disease.', 'CKD usually takes a long time to develop and does not go away. In CKD, the kidneys continue to workjust not as well as they should. Wastes may build up so gradually that the body becomes used to having those wastes in the blood. Salts containing phosphorus and potassium may rise to unsafe levels, causing heart and bone problems. Anemialow red blood cell countcan result from CKD because the kidneys stop making enough erythropoietin, a hormone that causes bone marrow to make red blood cells. After months or years, CKD may progress to permanent kidney failure, which requires a person to have a kidney transplant or regular blood filtering treatments called dialysis.', 'Kidney failure means your kidneys no longer work well enough to do their job. You need treatment to replace the work your damaged kidneys have stopped doing. The treatments for kidney failure are\n                \n- hemodialysis  - peritoneal dialysis  - a kidney transplant\n                \nYour kidneys filter wastes and extra fluid from your blood to keep you healthy. The wastes and extra fluid become urine that is stored in your bladder until you urinate. When your kidneys fail, dialysis can take over a small part of the work your damaged kidneys can no longer do. You can make treatments work better by\n                \n- sticking to your treatment schedule  - taking all medicines your doctor prescribes  - following a special diet that keeps wastes from building up in your blood  - being active most days of the week\n                \nHemodialysis\n                \nHemodialysis is a treatment for kidney failure. Hemodialysis uses a machine to filter your blood outside your body. First, a dialysis nurse places two needles into your arm. A pump on the hemodialysis machine draws your blood through one of the needles into a tube. The tube takes the blood to a filter, called a dialyzer. Inside the dialyzer, your blood flows through thin fibers that are like straws. The wastes and extra fluid leave the blood through tiny holes in the fibers. Then, a different tube carries the filtered blood back to your body through the second needle.\n                \nMore information is provided in the NIDDK health topics, Treatment Methods for Kidney Failure: Hemodialysis and Home Hemodialysis.\n                \nPeritoneal Dialysis\n                \ncatheter\n                \nTreatment Methods for Kidney Failure: Peritoneal Dialysis\n                \nKidney Transplant\n                \nA kidney transplant places a healthy kidney from another person into your body. The kidney may come from someone who has just died. Your doctor will place your name on a waiting list for a kidney. A family member or friend might be able to give you a kidney. Then you dont have to wait.\n                \nThe new kidney takes over filtering your blood. The damaged kidneys usually stay where they are. The new kidney is placed in the front lower abdomen, on one side of the bladder. Your body normally attacks anything that shouldnt be there, such as bacteria. Your body will think the new kidney shouldnt be there. You will take medicines called immunosuppressants to keep your body from attacking the new kidney.\n                \nMore information is provided in the NIDDK health topic, Treatment Methods for Kidney Failure: Transplantation.\n                \n*See the Pronunciation Guide for tips on how to say the the words in bold type.']"
t04,2,Which diabetes medications cause weight gain as a side effect?,"Insulin, sulfonylureas like glipizide, and thiazolidinediones like pioglitazone are associated with weight gain.",raw_llm,"Several diabetes medications can cause weight gain as a side effect, including:

1. Sulfonylureas (e.g., glyburide, glipizide)
2. Meglitinides (e.g., repaglinide, nateglinide)
3. Thiazolidinediones (e.g., pioglitazone)
4. Insulin (especially when first starting or increasing doses)
5. Glucagon-like peptide-1 (GLP-1) receptor agonists are generally weight-neutral or cause weight loss, but some, like dulaglutide, may cause weight gain in some individuals.

It's essential to discuss potential side effects with your healthcare provider to determine the best treatment plan for your specific needs.",60,152,1019.74,0.000125,0.1386,0.8837,1777100294.2371113,
t04,2,Which diabetes medications cause weight gain as a side effect?,"Insulin, sulfonylureas like glipizide, and thiazolidinediones like pioglitazone are associated with weight gain.",vector_rag,"The provided context does not mention which diabetes medications cause weight gain as a side effect. It discusses medications that can cause hypoglycemia, but does not provide information on weight gain as a side effect.",1556,43,712.66,0.000943,0.0833,0.8075,1777100298.4931402,"['Diabetes Medications\n                \nHypoglycemia can occur as a side effect of some diabetes medications, including insulin and oral diabetes medicationspillsthat increase insulin production, such as\n                \n- chlorpropamide (Diabinese)  - glimepiride (Amaryl)  - glipizide (Glucotrol, Glucotrol XL)  - glyburide (DiaBeta, Glynase, Micronase)  - nateglinide (Starlix)  - repaglinide (Prandin)  - sitagliptin (Januvia)  - tolazamide  - tolbutamide\n                \nCertain combination pills can also cause hypoglycemia, including\n                \n- glipizide + metformin (Metaglip)  - glyburide + metformin (Glucovance)  - pioglitazone + glimepiride (Duetact)  - rosiglitazone + glimepiride (Avandaryl)  - sitagliptin + metformin (Janumet)\n                \nOther types of diabetes pills, when taken alone, do not cause hypoglycemia. Examples of these medications are\n                \n- acarbose (Precose)  - metformin (Glucophage)  - miglitol (Glyset)  - pioglitazone (Actos)  - rosiglitazone (Avandia)\n                \nHowever, taking these pills along with other diabetes medicationsinsulin, pills that increase insulin production, or bothincreases the risk of hypoglycemia.\n                \nIn addition, use of the following injectable medications can cause hypoglycemia:\n                \n- Pramlintide (Symlin), which is used along with insulin  - Exenatide (Byetta), which can cause hypoglycemia when used in combination with chlorpropamide, glimepiride, glipizide, glyburide, tolazamide, and tolbutamide\n                \nMore information about diabetes medications is provided in the NIDDK health topic, What I need to know about Diabetes Medicines, or by calling 18008608747.\n                \nOther Causes of Hypoglycemia\n                \nIn people on insulin or pills that increase insulin production, low blood glucose can be due to\n                \n- meals or snacks that are too small, delayed, or skipped  - increased physical activity  - alcoholic beverages', 'Diabetes Medications\n                \nHypoglycemia can occur as a side effect of some diabetes medications, including insulin and oral diabetes medicationspillsthat increase insulin production, such as\n                \n- chlorpropamide (Diabinese)  - glimepiride (Amaryl)  - glipizide (Glucotrol, Glucotrol XL)  - glyburide (DiaBeta, Glynase, Micronase)  - nateglinide (Starlix)  - repaglinide (Prandin)  - sitagliptin (Januvia)  - tolazamide  - tolbutamide\n                \nCertain combination pills can also cause hypoglycemia, including\n                \n- glipizide + metformin (Metaglip)  - glyburide + metformin (Glucovance)  - pioglitazone + glimepiride (Duetact)  - rosiglitazone + glimepiride (Avandaryl)  - sitagliptin + metformin (Janumet)\n                \nOther types of diabetes pills, when taken alone, do not cause hypoglycemia. Examples of these medications are\n                \n- acarbose (Precose)  - metformin (Glucophage)  - miglitol (Glyset)  - pioglitazone (Actos)  - rosiglitazone (Avandia)\n                \nHowever, taking these pills along with other diabetes medicationsinsulin, pills that increase insulin production, or bothincreases the risk of hypoglycemia.\n                \nIn addition, use of the following injectable medications can cause hypoglycemia:\n                \n- Pramlintide (Symlin), which is used along with insulin  - Exenatide (Byetta), which can cause hypoglycemia when used in combination with chlorpropamide, glimepiride, glipizide, glyburide, tolazamide, and tolbutamide\n                \nMore information about diabetes medications is provided in the NIDDK health topic, What I need to know about Diabetes Medicines, or by calling 18008608747.\n                \nOther Causes of Hypoglycemia\n                \nIn people on insulin or pills that increase insulin production, low blood glucose can be due to\n                \n- meals or snacks that are too small, delayed, or skipped  - increased physical activity  - alcoholic beverages', 'A major research study, the Diabetes Prevention Program (DPP), proved that people with prediabetes were able to sharply reduce their risk of developing diabetes during the study by losing 5 to 7 percent of their body weight through dietary changes and increased physical activity.\n                \nStudy participants followed a low-fat, low-calorie diet and engaged in regular physical activity, such as walking briskly five times a week for 30 minutes. These strategies worked well for both men and women in all racial and ethnic groups, but were especially effective for participants age 60 and older. A follow-up study, the Diabetes Prevention Program Outcomes Study (DPPOS), showed losing weight and being physically active provide lasting results. Ten years after the DPP, modest weight loss delayed onset of type 2 diabetes by an average of 4 years.\n                \nThe diabetes medication metformin also lowers the risk of type 2 diabetes in people with prediabetes, especially those who are younger and heavier and women who have had gestational diabetes. The DPPOS showed that metformin delayed type 2 diabetes by 2 years. People at high risk should ask their health care provider if they should take metformin to prevent type 2 diabetes. Metformin is a medication that makes insulin work better and can reduce the risk of type 2 diabetes.\n                \nMore information about insulin resistance, the DPP, or how to lower risk for type 2 diabetes is provided in the NIDDK health topics:\n                \n- Am I at Risk for Type 2 Diabetes?  - Diabetes Prevention Program (DPP)  - Insulin Resistance and Prediabetes\n                \nAdditional information about the DPP, funded under NIH clinical trial number NCT00004992, and the DPPOS, funded under NIH clinical trial number NCT00038727, can be found at www.bsc.gwu.edu/dpp.\n                \nAs part of its Small Steps, Big Rewards campaign, the National Diabetes Education Program (NDEP) offers several booklets about preventing type 2 diabetes, including information about setting goals, tracking progress, implementing a walking program, and finding additional resources. These materials are available at www.ndep.nih.gov or by calling the NDEP at 1888693NDEP (18886936337).']"
t05,2,What symptoms overlap between Asthma and Heart Failure?,"Both conditions share shortness of breath and wheezing, making differential diagnosis important.",raw_llm,"Symptoms that overlap between Asthma and Heart Failure include:

1. Shortness of breath (dyspnea)
2. Wheezing or coughing
3. Fatigue
4. Chest tightness or discomfort
5. Orthopnea (breathlessness when lying down)

These similar symptoms can make diagnosis challenging, and a thorough medical evaluation is necessary to determine the underlying cause.",59,81,986.2,8.3e-05,0.1935,0.8781,1777100303.0304081,
t05,2,What symptoms overlap between Asthma and Heart Failure?,"Both conditions share shortness of breath and wheezing, making differential diagnosis important.",vector_rag,"Based on the provided context, there is no information about Asthma. However, symptoms that overlap between the conditions mentioned in the context (muscle weakness and anemia) and heart-related issues (such as atrial fibrillation) include:

- shortness of breath 
- fatigue 
- weakness 

These symptoms are mentioned in the context as related to muscle weakness, anemia, and atrial fibrillation.",431,83,932.15,0.000303,0.1471,0.8511,1777100307.5375242,"['When breathing difficulties are severe, and particularly if there is also a problem with feeding and swallowing, infants may die of respiratory failure or complications such as pneumonia. Sometimes muscle weakness can lead to skeletal problems, such as scoliosis, reduced mobility of joints, or hip problems. The heart muscle is rarely involved.', 'Anemia of inflammation and chronic disease typically develops slowly and, because it is usually mild, may cause few or no symptoms. Symptoms of anemia may also be masked by the symptoms of the underlying disease. Sometimes, AI/ACD can cause or contribute to\n                \n- fatigue  - weakness  - pale skin  - a fast heartbeat  - shortness of breath  - exercise intolerance', 'Atrial fibrillation (AF) describes the rapid, irregular beating of the left atrium (upper chamber) of the heart. These rapid contractions of the heart are weaker than normal contractions, resulting in slow flow of blood in the atrium. The blood pools and becomes sluggish and can result in the formation of blood clots. If a clot leaves the heart and travels to the brain, it can cause a stroke by blocking the flow of blood through cerebral arteries. Some people with AF have no symptoms, but others may experience a fluttering feeling in the area of the chest above the heart, chest pain, lightheadness or fainting, shortness of breath, and fatigue. AF is diagnosed by an electrocardiogram (ECG), a device that records the hearts electrical activity. Other tests are often performed to rule out contributing causes, such as high blood pressure, an overactive thyroid gland, heart failure, faulty heart valves, lung disease, and stimulant or alcohol abuse. Some people will have no identifiable cause for their AF.']"
t06,2,Which drugs used for depression also treat chronic pain?,SNRIs like duloxetine and tricyclics like amitriptyline are used for both depression and chronic pain conditions.,raw_llm,"Several antidepressants are used to treat chronic pain, including:

1. Amitriptyline (tricyclic antidepressant)
2. Duloxetine (SNRI - serotonin and norepinephrine reuptake inhibitor)
3. Venlafaxine (SNRI)
4. Milnacipran (SNRI)
5. Pregabalin (related to gabapentin, an anticonvulsant with antidepressant properties)

These medications can help manage chronic pain by increasing neurotransmitters that reduce pain perception.",59,109,953.38,9.9e-05,0.1493,0.8476,1777100311.5438993,
t06,2,Which drugs used for depression also treat chronic pain?,SNRIs like duloxetine and tricyclics like amitriptyline are used for both depression and chronic pain conditions.,vector_rag,"Tricyclic antidepressants, such as nortriptyline, are used to treat chronic pain.",330,23,781.52,0.000208,0.3704,0.8913,1777100315.6855114,"['Medications, acupuncture, local electrical stimulation, and brain stimulation, as well as surgery, are some treatments for chronic pain. Some physicians use placebos, which in some cases has resulted in a lessening or elimination of pain. Psychotherapy, relaxation and medication therapies, biofeedback, and behavior modification may also be employed to treat chronic pain.', 'Pain medications often provide some reduction of pain, but not complete relief of pain, for those affected by central pain syndrome. Tricyclic antidepressants such as nortriptyline or anticonvulsants such as neurontin (gabapentin) can be useful. Lowering stress levels appears to reduce pain.', 'Clinical investigators have tested chronic pain patients and found that they often have lower-than-normal levels of endorphins in their spinal fluid. Investigations of acupuncture include wiring the needles to stimulate nerve endings electrically (electroacupuncture), which some researchers believe activates endorphin systems. Other experiments with acupuncture have shown that there are higher levels of endorphins in cerebrospinal fluid following acupuncture. Investigators are studying the effect of stress on the experience of chronic pain. Chemists are synthesizing new analgesics and discovering painkilling virtues in drugs not normally prescribed for pain.']"
t07,2,What diseases caused by inflammation are treated with steroids?,"Rheumatoid arthritis, lupus, asthma, and inflammatory bowel disease are inflammation-related diseases treated with corticosteroids.",raw_llm,"Steroids are used to treat various diseases caused by inflammation, including:

1. Asthma: to reduce airway inflammation
2. Rheumatoid arthritis: to reduce joint inflammation
3. Lupus: to reduce inflammation and suppress the immune system
4. Multiple sclerosis: to reduce inflammation and prevent relapses
5. Crohn's disease and ulcerative colitis: to reduce inflammation in the digestive tract
6. Psoriasis: to reduce skin inflammation
7. Eczema (atopic dermatitis): to reduce skin inflammation

These are just a few examples. Steroids can be used to treat many other inflammatory conditions as well.",59,132,792.78,0.000113,0.1346,0.8616,1777100320.0385146,
t07,2,What diseases caused by inflammation are treated with steroids?,"Rheumatoid arthritis, lupus, asthma, and inflammatory bowel disease are inflammation-related diseases treated with corticosteroids.",vector_rag,"Based on the provided context, the diseases caused by inflammation that are treated with steroids are:

1. Polymyositis - treated with high doses of prednisone or another corticosteroid drug.
2. Dermatomyositis - treated with high doses of prednisone or another corticosteroid drug.
3. LP (likely referring to a disease with skin eruptions, possibly a form of dermatomyositis or another condition) - some doctors have had success treating the skin eruptions with oral steroid drugs.",383,108,714.89,0.00029,0.1163,0.8514,1777100323.8766656,"['The chronic inflammatory myopathies cant be cured in most adults but many of the symptoms can be treated. Options include medication, physical therapy, exercise, heat therapy (including microwave and ultrasound), orthotics and assistive devices, and rest. Polymyositis and dermatomyositis are first treated with high doses of prednisone or another corticosteroid drug. This is most often given as an oral medication but can be delivered intravenously. Immunosuppressant drugs, such as azathioprine and methotrexate, may reduce inflammation in people who do not respond well to prednisone. IBM has no standard course of treatment. The disease is generally unresponsive to corticosteroids and immunosuppressive drugs.', 'There is no cure for LP. Some doctors have had success treating the skin eruptions with oral steroid drugs and oral dimethyl sulphoxide (DMSO). Carbon dioxide laser surgery of thickened vocal cords and eyelid bumps has proved helpful in some studies. Dermabrasion may improve the appearance of the skin lesions. Seizures, if present, may be treated with anticonvulsants.', 'Most cases of dermatomyositis respond to therapy. The prognosis for polymyositis varies. Most individuals respond fairly well to therapy, but some people have a more severe disease that does not respond adequately to therapies and are left with significant disability. IBM is generally resistant to all therapies and its rate of progression appears to be unaffected by currently available treatments.']"
t08,2,Which antibiotics treat respiratory infections and have kidney-related side effects?,Aminoglycosides and some fluoroquinolones treat respiratory infections but can cause nephrotoxicity.,raw_llm,"Some antibiotics that treat respiratory infections and have kidney-related side effects include:

1. Aminoglycosides (e.g., gentamicin, tobramycin) - can cause nephrotoxicity.
2. Fluoroquinolones (e.g., ciprofloxacin, levofloxacin) - can cause acute kidney injury.
3. Sulfonamides (e.g., trimethoprim-sulfamethoxazole) - can cause kidney damage or exacerbate existing kidney problems.

It's essential to monitor kidney function when using these antibiotics, especially in patients with pre-existing kidney disease.",61,129,787.47,0.000112,0.1795,0.8678,1777100328.1454902,
t08,2,Which antibiotics treat respiratory infections and have kidney-related side effects?,Aminoglycosides and some fluoroquinolones treat respiratory infections but can cause nephrotoxicity.,vector_rag,"The provided context does not mention antibiotics that treat respiratory infections and have kidney-related side effects. The context discusses treatments for Cyclospora infection, urinary tract infections, and meningitis/encephalitis, but does not provide information on antibiotics for respiratory infections with kidney-related side effects.",617,59,812.81,0.000399,0.1429,0.8343,1777100332.454245,"['Trimethoprim/sulfamethoxazole (TMP/SMX), sold under the trade names Bactrim*, Septra*, and Cotrim*, is the usual therapy for Cyclospora infection. No highly effective alternative antibiotic regimen has been identified yet for patients who do not respond to the standard treatment or have a sulfa allergy.\n    \nMore on: Resources for Health Professionals: Treatment\n    \nMost people who have healthy immune systems will recover without treatment. If not treated, the illness may last for a few days to a month or longer. Symptoms may seem to go away and then return one or more times (relapse). Anti-diarrheal medicine may help reduce diarrhea, but a health care provider should be consulted before such medicine is taken. People who are in poor health or who have weakened immune systems may be at higher risk for severe or prolonged illness.\n    \nMore on: Resources for Health Professionals FAQs\n    \n* Use of trade names is for identification only and does not imply endorsement by the Public Health Service or by the U.S. Department of Health and Human Services.', '- Most urinary tract infections (UTIs) arise from one type of bacteria, Escherichia coli (E. coli), which normally lives in the bowel.  - Symptoms of a UTI in adults may include the following:      - a frequent and intense urge to urinate    - a painful, burning feeling in the bladder or urethra during urination    - feeling tired, shaky, and weak    - muscle aches    - abdominal pain    - only small amounts of urine passed, despite a strong urge to urinate    - cloudy, dark, or bloody urine or urine that has a foul smell    - pain in the back or side below the ribs    - nausea and vomiting    - Fever may indicate a kidney or prostate infection.  - Because bacteria can be found in the urine of healthy individuals, a UTI is diagnosed based both on symptoms and a laboratory test.  - UTIs are treated with bacteria-fighting medications called antibiotics or antimicrobials.', 'Anyone experiencing symptoms of meningitis or encephalitis should see a doctor immediately. Antibiotics for most types of meningitis can greatly reduce the risk of dying from the disease. Antiviral medications may be prescribed for viral encephalitis or other severe viral infections.Anticonvulsants are used to prevent or treat seizures. Corticosteroidd rugs can reduce brain swelling and inflammation. Over-the-counter medications may be used for fever and headache. Individuals with encephalitis or bacterial meningitis are usually hospitalized for treatment. Affected individuals with breathing difficulties may require artificial respiration.']"
t09,2,What cardiovascular conditions are caused by Diabetes complications?,"Diabetes increases risk of coronary artery disease, heart failure, peripheral artery disease, and stroke.",raw_llm,"Diabetes complications can cause several cardiovascular conditions, including:

1. **Atherosclerosis**: Hardening and narrowing of arteries due to high blood sugar and cholesterol levels.
2. **Hypertension**: High blood pressure, which can lead to heart disease, stroke, and kidney disease.
3. **Coronary Artery Disease**: Narrowing or blockage of coronary arteries, increasing the risk of heart attack.
4. **Cardiomyopathy**: Damage to the heart muscle, leading to heart failure.
5. **Peripheral Artery Disease**: Narrowing or blockage of peripheral arteries, leading to leg pain, ulcers, and gangrene.

These conditions can increase the risk of heart attack, stroke, and other cardiovascular events in people with diabetes.",58,154,813.61,0.000125,0.2105,0.8769,1777100336.7862422,
