query_id,hop_level,query,reference,pipeline_name,answer,tokens_prompt,tokens_completion,total_tokens,latency_ms,cost_usd,bert_f1,bert_precision,bert_recall,llm_judge_passed,llm_judge_raw,timestamp,retrieved_docs_count,graph_context_tokens
s04,1,What causes Anemia?,"Anemia is caused by iron deficiency, vitamin B12 deficiency, chronic disease, or blood loss.",graphrag,"Anemia results when red‑blood‑cell production is insufficient, when red cells are destroyed too quickly, or when blood is lost. Common causes include iron, vitamin B12 or folate deficiency; chronic kidney disease, inflammatory or malignant diseases that suppress marrow; hereditary or acquired hemolytic disorders; and acute or chronic hemorrhage.",115,151,266,1780.32,0.000157,0.4922,0.2978,0.6994,True,PASS,1777663018.1532562,,5.0
s05,1,How is Asthma treated?,"Asthma is treated with inhaled corticosteroids, bronchodilators like albuterol, and avoiding triggers.",llm_only,"**Asthma treatment is aimed at controlling symptoms, preventing exacerbations, and preserving lung function. Management combines medication, trigger avoidance, and self‑monitoring.**

| Goal | Typical Approach |
|------|-------------------|
| **Rapid relief of acute symptoms** | • **Short‑acting β₂‑agonists (SABA)** – albuterol, levalbuterol (inhaler or nebulizer).<br>• **Systemic corticosteroids** for moderate‑to‑severe exacerbations (prednisone/prednisolone oral or methylprednisolone IV). |
| **Long‑term control (preventive)** | **Inhaled corticosteroids (ICS)** – first‑line for persistent asthma (e.g., budesonide, fluticasone).<br>**Combination inhalers** – low‑dose ICS + long‑acting β₂‑agonist (LABA) (e.g., fluticasone/salmeterol, budesonide/formoterol).<br>**Leukotriene receptor antagonists (LTRAs)** – montelukast, zafirlukast (add‑on or alternative for mild disease).<br>**Long‑acting muscarinic antagonists (LAMA)** – tiotropium (add‑on for moderate‑severe disease).<br>**Biologic agents** for severe eosinophilic or allergic asthma: <br> • Anti‑IgE: omalizumab<br> • Anti‑IL‑5/IL‑5R: mepolizumab, benralizumab, reslizumab<br> • Anti‑IL‑4Rα: dupilumab |
| **Trigger avoidance & environmental control** | • Identify allergens (dust mites, pet dander, pollen, mold, cockroach) and reduce exposure.<br>• Eliminate tobacco smoke and occupational irritants.<br>• Use air filters, dehumidifiers, mattress covers, etc. |
| **Self‑management** | • **Written",99,512,611,1777.48,0.00036,-0.1094,-0.5436,0.4065,True,PASS,1777663022.868935,,
s05,1,How is Asthma treated?,"Asthma is treated with inhaled corticosteroids, bronchodilators like albuterol, and avoiding triggers.",basic_rag,"Asthma is managed with two main therapeutic strategies:

**1. Maintenance (controller) therapy**  
- **Inhaled corticosteroids (ICS)** are the cornerstone; they reduce airway inflammation and lower the risk of hospital admission. Studies show they are more effective than cromones for preventing asthma‑related admissions.  
- **Other controller options** (e.g., cromones, leukotriene modifiers) may be used when ICS are unsuitable, but they are less effective for admission prevention.

**2. Acute‑exacerbation (reliever) therapy**  
- **Short‑course systemic corticosteroids** (5‑day oral prednisone or prednisolone) are standard for moderate‑to‑severe",611,300,911,1700.61,0.000537,0.1032,-0.1283,0.3545,False,FAIL,1777663028.1910124,5.0,
s05,1,How is Asthma treated?,"Asthma is treated with inhaled corticosteroids, bronchodilators like albuterol, and avoiding triggers.",graphrag,"Asthma is managed with **quick‑relief (rescue) medications** such as short‑acting β2‑agonist inhalers to reverse acute bronchoconstriction, and **controller (maintenance) therapies** like inhaled corticosteroids (often combined with long‑acting β2‑agonists) to reduce airway inflammation. For moderate‑to‑severe disease, additional options include leukotriene receptor antagonists, oral steroids during exacerbations, and biologic agents (e.g., anti‑IL‑5, anti‑IgE) for patients with refractory eosinophilic or allergic asthma. Avoiding known triggers and having an individualized asthma action plan are also essential components of treatment.",116,231,347,1978.19,0.000205,0.2421,-0.0266,0.5376,True,PASS,1777663033.7541735,,5.0
s06,1,What are symptoms of Hypertension?,"Often called the silent killer, symptoms include headaches, shortness of breath, nosebleeds in severe cases.",llm_only,"**Hypertension (high blood pressure) is often called the “silent killer” because most people have no obvious symptoms.** When symptoms do occur, they are usually nonspecific and tend to appear only when blood pressure is markedly elevated (≥ 180/120 mm Hg) or when complications develop.

| Commonly reported symptoms (usually in severe or uncontrolled hypertension) |
| -------------------------------------------------------------------------- |
| • **Headache** – often described as a throbbing or pressure‑type pain, typically in the occipital region |
| • **Dizziness or light‑headedness** |
| • **Blurred or “spotty” vision** (due to retinal vessel changes) |
| • **Chest discomfort or pain** (possible sign of cardiac strain) |
| • **Shortness of breath** (especially on exertion) |
| • **Nosebleeds** (epistaxis) |
| • **Palpitations** (awareness of rapid or irregular heartbeat) |
| • **Fatigue or weakness** |
| • **Feeling of “fullness” in the head** or “pressure” in the ears |

### Key points
- **Most people with mild‑to‑moderate hypertension feel completely normal.** Routine blood‑pressure checks are essential for detection.
- When symptoms are present, they are not specific to hypertension and can overlap with many other conditions; therefore, they should prompt a medical evaluation rather than be taken as a definitive diagnosis.
- Persistent or sudden onset of any of the above symptoms, especially headache, chest pain, shortness of breath, or visual changes, warrants immediate medical attention, as they may indicate hypertensive urgency/emergency or end‑organ damage.",100,426,526,2558.77,0.00031,-0.0589,-0.4201,0.3561,True,PASS,1777663039.6630442,,
s06,1,What are symptoms of Hypertension?,"Often called the silent killer, symptoms include headaches, shortness of breath, nosebleeds in severe cases.",basic_rag,"Hypertension is frequently “silent,” with most patients having no obvious symptoms. When symptoms do occur, they are usually nonspecific and may include:

- **Headache** (often described as a dull, throbbing pain, especially in the occipital region)  
- **Dizziness or light‑headedness**  
- **Blurred or impaired vision** (due to retinal changes)  
- **Palpitations or a feeling of a rapid heartbeat**  
- **Chest discomfort or tightness**  
- **Shortness of breath** on exertion  
- **Fatigue** or a general sense of malaise  

Because these signs are vague, hypertension is often detected only through routine blood",610,300,910,2434.54,0.000537,0.0939,-0.1477,0.3571,True,PASS,1777663046.2148683,5.0,
s06,1,What are symptoms of Hypertension?,"Often called the silent killer, symptoms include headaches, shortness of breath, nosebleeds in severe cases.",graphrag,"Hypertension is often called a “silent” condition because most people have no obvious symptoms; it is usually detected by routine blood‑pressure measurement. When symptoms do occur, they may include persistent headaches, dizziness, blurred vision, shortness of breath, chest discomfort, or a pounding sensation in the neck or ears. If you notice any of these signs, especially alongside high readings, you should have your blood pressure checked by a healthcare professional.",117,157,274,2590.7,0.000162,0.3374,0.1761,0.5072,True,PASS,1777663052.1517801,,5.0
s07,1,What is the treatment for Iron Deficiency Anemia?,"Treatment includes iron supplements, dietary changes, and treating underlying causes of blood loss.",llm_only,"**Iron‑deficiency anemia (IDA) is treated by replenishing iron stores, correcting the underlying cause, and monitoring response.**  

| Step | What to do | Typical details |
|------|------------|-----------------|
| **1. Identify & treat the cause** | Stop bleeding, treat malabsorption, address dietary insufficiency, manage chronic disease, etc. | e.g., treat GI ulcer, hookworm, heavy menstrual bleeding, celiac disease. |
| **2. Iron replacement** | **First‑line: oral iron** | • Ferrous sulfate 325 mg (≈ 65 mg elemental Fe) 1–3 × daily <br>• Alternatives: ferrous gluconate, ferrous fumarate, or newer formulations (polysaccharide‑iron complex, ferric maltol) that cause fewer GI side effects. <br>• Take on an empty stomach with water or orange juice; avoid calcium, antacids, tea/coffee within 2 h. |
| | **If oral iron is not tolerated or ineffective** | • Intravenous iron (e.g., iron sucrose, ferric gluconate, ferric carboxymaltose, iron isomaltoside). <br>• Indications: severe anemia (Hb < 8 g/dL), malabsorption, ongoing blood loss, pregnancy with rapid correction needed, or intolerance to oral iron. |
| | **Severe or symptomatic anemia** | • Red blood cell transfusion (1 unit raises Hb ≈ 1 g/dL) – reserved for hemodynamic instability, cardiac ischemia, or when rapid rise is required. |
| **3. Adjuncts** | • Vitamin C (250–500 mg) with each dose to improve absorption. <br>• Folate (0.4–1 mg daily) if folate deficiency co‑exists. |
| **4. Monitoring** | • Hemoglobin & hematocrit: re‑check in 2–4 weeks. <br>• Reticulocyte count rises within 7",104,512,616,2586.06,0.000363,-0.1249,-0.5721,0.4098,True,PASS,1777663058.030009,,
s07,1,What is the treatment for Iron Deficiency Anemia?,"Treatment includes iron supplements, dietary changes, and treating underlying causes of blood loss.",basic_rag,"Iron deficiency anemia is treated by replenishing body iron stores and correcting the underlying cause of the loss or poor absorption.

**First‑line therapy**
- **Oral iron salts** (ferrous sulfate, ferrous gluconate, or ferrous fumarate) 100–200 mg elemental iron daily, divided into 2–3 doses.  
- Take on an empty stomach with water or orange juice to improve absorption; avoid calcium, antacids, tea/coffee within 2 h.  
- Continue for 3–6 months after hemoglobin normalizes to refill stores (check ferritin).

**Dietary measures**
- Increase intake of heme iron (red meat, poultry, fish) and non‑heme iron (legumes, fortified cereals, leafy greens) plus vitamin C‑rich foods to enhance absorption.

**When oral iron is unsuitable**
- **Intravenous iron** (e.g., iron sucrose, ferric gluconate, ferric carboxymaltose) for patients with malabsorption, intolerance to oral iron, severe anemia",638,300,938,1186.24,0.000553,0.0573,-0.2861,0.4479,True,PASS,1777663062.7990704,5.0,
s07,1,What is the treatment for Iron Deficiency Anemia?,"Treatment includes iron supplements, dietary changes, and treating underlying causes of blood loss.",graphrag,"Iron deficiency anemia is treated primarily with iron replacement—typically oral ferrous salts (e.g., ferrous sulfate 325 mg ≈ 65 mg elemental iron) taken 1–3 times daily, along with dietary counseling to increase iron‑rich foods and vitamin C for better absorption. If oral therapy is ineffective, not tolerated, or the anemia is severe, intravenous iron preparations or, rarely, blood transfusion may be used, while also addressing any underlying source of blood loss.",121,192,313,1485.57,0.000185,0.2374,0.0034,0.4913,True,PASS,1777663067.277194,,5.0
s08,1,What are the symptoms of Kidney Disease?,"Symptoms include fatigue, swollen ankles, shortness of breath, nausea, and decreased urine output.",llm_only,"**Kidney disease (chronic or acute) often develops slowly, so early stages may have few or no noticeable signs. When symptoms do appear, they commonly include:**

- **Changes in urine**
  - Increased or decreased frequency
  - Foamy, bubbly, or frothy urine (protein)
  - Dark‑colored (tea‑colored) urine
  - Blood in the urine (hematuria)
  - Difficulty starting urination or a weak stream

- **Swelling (edema)**
  - Hands, feet, ankles, or around the eyes due to fluid retention

- **Fatigue & weakness**
  - Reduced red‑blood‑cell production (anemia) leads to tiredness and shortness of breath

- **Shortness of breath**
  - Fluid buildup in the lungs or anemia‑related low oxygen delivery

- **Persistent itching (pruritus)**
  - Build‑up of waste products in the skin

- **Loss of appetite, nausea, or vomiting**
  - Accumulation of toxins can affect the gastrointestinal tract

- **Metallic taste in the mouth & bad breath**
  - Uremic toxins cause a “urine‑like” taste or odor

- **High blood pressure (hypertension)**
  - Kidneys help regulate blood pressure; dysfunction often raises it

- **Muscle cramps or restless legs**
  - Electrolyte imbalances (especially low calcium or high phosphorus)

- **Difficulty concentrating or mental confusion**
  - Uremia can affect brain function, especially in advanced disease

- **Bone pain or fractures**
  - Disturbed calcium/phosphorus balance leads to renal osteodystrophy

**Key point:** Many people with early chronic kidney disease have no symptoms; routine blood tests (eGFR, creatinine) and urine analysis are essential for detection. If you notice any of the above, especially persistent swelling, changes in urine, or uncontrolled hypertension, seek medical evaluation promptly.",101,479,580,2821.17,0.000342,-0.0433,-0.3899,0.3523,True,PASS,1777663073.2446508,,
s08,1,What are the symptoms of Kidney Disease?,"Symptoms include fatigue, swollen ankles, shortness of breath, nausea, and decreased urine output.",basic_rag,"Common symptoms of kidney disease include:

- **Fluid retention**: swelling (edema) in the legs, ankles, feet, or around the eyes.
- **Changes in urination**: increased or decreased frequency, foamy or bubbly urine, dark‑colored urine, or difficulty urinating.
- **Fatigue and weakness**: due to anemia and toxin buildup.
- **Shortness of breath**: from fluid accumulation in the lungs or anemia.
- **Loss of appetite, nausea, and vomiting**: caused by waste products in the blood.
- **Itching (pruritus)**: from excess phosphorus and waste accumulation.
- **High blood pressure**: often resistant to treatment.
- **Muscle cramps and restless legs**: related to electrolyte imbalances.
- **Metallic taste in the",660,300,960,1010.68,0.000566,0.2302,-0.0433,0.5317,True,PASS,1777663078.1575296,5.0,
s08,1,What are the symptoms of Kidney Disease?,"Symptoms include fatigue, swollen ankles, shortness of breath, nausea, and decreased urine output.",graphrag,"Kidney disease often causes swelling (edema) in the legs, ankles, or face, fatigue and weakness, and changes in urination such as increased frequency, foamy or bloody urine, or reduced output. Other common signs include high blood pressure, loss of appetite, nausea, and persistent itching. Early detection is important because symptoms may be subtle at first.",118,130,248,755.08,0.000146,0.4589,0.3108,0.6141,True,PASS,1777663082.2685282,,5.0
s09,1,What causes Type 1 Diabetes?,Type 1 Diabetes is caused by autoimmune destruction of insulin-producing beta cells in the pancreas.,llm_only,"Type 1 diabetes is an autoimmune disease in which the body’s immune system mistakenly attacks and destroys the insulin‑producing β‑cells of the pancreatic islets of Langerhans.  

**Key contributors**

| Factor | How it contributes |
|--------|---------------------|
| **Genetic susceptibility** | Certain HLA class II alleles (e.g., HLA‑DR3, DR4, DQ8) and non‑HLA genes (INS, PTPN22, IL2RA, etc.) increase the risk, but no single gene is determinative. |
| **Autoimmune dysregulation** | Loss of immune tolerance leads to autoreactive T‑cells and auto‑antibodies (e.g., GAD65, IA‑2, ZnT8) that infiltrate the pancreas (insulitis) and kill β‑cells. |
| **Environmental triggers** | • Viral infections (coxsackie‑B, enteroviruses, rubella, cytomegalovirus) that may mimic β‑cell antigens or cause by‑stander inflammation.<br>• Early‑life factors such as rapid weight gain, cow‑milk exposure, or vitamin D deficiency that modulate immune development.<br>• Gut microbiome alterations that affect systemic immunity.<br>• Certain toxins or dietary components (e.g., nitrosamines) have been suggested but lack definitive proof. |
| **Other modifiers** | • Sex (boys slightly more affected in childhood).<br>• Geographic and seasonal patterns (higher incidence in northern latitudes and in winter/spring births), implying a role for sunlight‑vitamin D and viral seasonality. |

In summary, type 1 diabetes results from a combination of **genetic predisposition** and **environmental/immune triggers** that together cause an autoimmune attack on pancreatic β‑cells, leading to absolute insulin deficiency. Lifestyle factors such as diet or obesity do not cause the disease, though they can influence its clinical course.",100,471,571,4014.88,0.000337,-0.0011,-0.4592,0.547,True,PASS,1777663089.4266236,,
s09,1,What causes Type 1 Diabetes?,Type 1 Diabetes is caused by autoimmune destruction of insulin-producing beta cells in the pancreas.,basic_rag,"Type 1 diabetes is caused by an autoimmune attack that destroys the insulin‑producing β‑cells of the pancreatic islets. Genetic susceptibility (e.g., HLA‑DR/DQ alleles and other loci such as the insulin and PTPN22 genes) predisposes individuals, but the disease typically requires an environmental trigger—such as viral infections, early‑life diet factors, or gut microbiome changes—to initiate the immune response. The resulting loss of β‑cell mass leads to absolute insulin deficiency, requiring lifelong exogenous insulin therapy.",628,225,853,1301.17,0.000503,0.3752,0.1292,0.643,True,PASS,1777663094.3398352,5.0,
s09,1,What causes Type 1 Diabetes?,Type 1 Diabetes is caused by autoimmune destruction of insulin-producing beta cells in the pancreas.,graphrag,Type 1 diabetes is caused by an autoimmune attack that destroys the insulin‑producing β‑cells of the pancreas; this loss of β‑cells is driven by a combination of genetic susceptibility and environmental triggers such as certain viral infections or other immune‑system stressors.,117,109,226,955.93,0.000133,0.5905,0.4033,0.7896,True,PASS,1777663098.84622,,5.0
s10,1,How is Depression treated?,"Depression is treated with antidepressants, psychotherapy, lifestyle changes, and in severe cases, ECT.",llm_only,"**Depression (major depressive disorder) is usually managed with a combination of pharmacologic, psychologic, and lifestyle interventions. The exact plan is tailored to the individual’s severity, history, comorbidities, and preferences.**

---

### 1. Pharmacotherapy  
| Drug class | Common agents | Typical use | Key points |
|------------|---------------|-------------|------------|
| **Selective serotonin reuptake inhibitors (SSRIs)** | Fluoxetine, sertraline, escitalopram, citalopram, paroxetine | First‑line for most adults | Generally well‑tolerated; may cause GI upset, sexual dysfunction, insomnia; start low, titrate slowly |
| **Serotonin‑norepinephrine reuptake inhibitors (SNRIs)** | Venlafaxine, duloxetine, desvenlafaxine | First‑line; useful when pain or anxiety co‑occur | Can raise blood pressure at higher doses; similar side‑effect profile to SSRIs |
| **Atypical antidepressants** | Bupropion, mirtazapine, vortioxetine | Adjunct or alternative when SSRIs/SNRIs not tolerated | Bupropion → less sexual side effects, may increase seizure risk; Mirtazapine → appetite/weight gain, sedation |
| **Tricyclic antidepressants (TCAs)** | Amitriptyline, nortriptyline, imipramine | Second‑line or for treatment‑resistant cases | Anticholinergic, cardiac toxicity; require ECG monitoring in older adults |
| **Monoamine oxidase inhibitors (MAOIs)** | Phenelzine, tranylcypromine | Rarely used; effective for atypical depression | Dietary tyramine restrictions; drug‑interaction risk |
| **Rapid‑acting agents** | **Ketamine (IV",98,512,610,2592.35,0.00036,-0.0509,-0.507,0.4952,True,PASS,1777663104.5411599,,
s10,1,How is Depression treated?,"Depression is treated with antidepressants, psychotherapy, lifestyle changes, and in severe cases, ECT.",basic_rag,"Depression is managed with a combination of **pharmacologic and psychologic interventions**, guided by regular outcome monitoring.

* **Medication** – Antidepressants are commonly prescribed; prescribing patterns can vary by geographic and ethnic factors.  
* **Psychotherapy** – Structured psychological treatments (e.g., CBT, interpersonal therapy) are effective; longer treatment duration may lower the chance of patients returning to care, although causal proof is lacking.  
* **Measurement‑based care** – Routine use of patient‑rated scales such as the PHQ‑9 is feasible even in low‑resource settings and helps track severity and response.  
* **Remission status** – Achieving",595,300,895,3464.58,0.000528,0.187,-0.0853,0.4872,True,PASS,1777663111.7432926,5.0,
s10,1,How is Depression treated?,"Depression is treated with antidepressants, psychotherapy, lifestyle changes, and in severe cases, ECT.",graphrag,"Depression is typically treated with a combination of psychotherapy (such as cognitive‑behavioral therapy or interpersonal therapy) and antidepressant medications (e.g., SSRIs, SNRIs, tricyclics). In many cases, lifestyle interventions—regular exercise, adequate sleep, and social support—are added to enhance recovery, and more severe or treatment‑resistant cases may require additional options like electroconvulsive therapy or newer neuromodulation techniques.",115,139,254,646.28,0.00015,0.4132,0.1888,0.6553,True,PASS,1777663115.836133,,5.0
t01,2,What drugs treat Hypertension and also have interactions with Metformin?,"ACE inhibitors and diuretics used for hypertension can interact with metformin, potentially affecting kidney function.",llm_only,"**Antihypertensive agents that are known to interact with metformin (clinically relevant or frequently cited in prescribing information)**  

| Drug (example) | Class | How it can affect metformin use | Practical implication |
|----------------|-------|--------------------------------|-----------------------|
| **Lisinopril, Enalapril, Ramipril** | ACE‑inhibitor | May cause **acute kidney injury (AKI)** or worsen chronic renal impairment, especially when combined with diuretics or NSAIDs. Reduced renal clearance can raise metformin plasma levels → higher risk of **lactic acidosis**. | Check serum creatinine/eGFR before starting or dose‑adjusting either drug. Hold metformin if eGFR falls < 30 mL/min/1.73 m². |
| **Losartan, Valsartan, Irbesartan** | ARB | Same renal‑function concerns as ACE‑inhibitors. ARBs can also cause a modest rise in serum potassium,",106,512,618,1975.71,0.000365,0.1178,-0.2406,0.5274,True,PASS,1777663120.9769216,,
